Science students investigated the cause of the different phases of the moon. The model that would best demonstrate the cause of the phases of the moon would include representations of \n (A) the moon and Earth (B) the moon and the sun (C) the moon, the sun, and Earth (D) the moon, the sun, and Venus	the moon, the sun, and Earth
Electrical energy is best described as \n (A) coming from the Sun. (B) attracting objects. (C) moving negative charges. (D) developing radiation.	moving negative charges.
A car and a truck are traveling at the same rate of speed. The vehicles approach a stop sign. Which statement best explains why the car stops in a shorter distance than the truck? \n (A) The car has a larger mass requiring less force to stop. (B) The car has a smaller mass requiring more force to stop. (C) The truck has a smaller mass requiring less force to stop. (D) The truck has a larger mass requiring more force to stop.	The truck has a larger mass requiring more force to stop.
After a rain, a puddle of water remains on a sidewalk. After a day of sunshine, the puddle is gone. Which process is most responsible for the disappearance of the puddle? \n (A) precipitation (B) transpiration (C) evaporation (D) condensation	evaporation
After which event will primary succession most likely occur? \n (A) thunderstorm (B) crop harvest (C) volcanic eruption (D) urban development	volcanic eruption
An object moves through space with balanced forces acting on it. Which statement best describes the speed and direction of the object as long as the forces acting on it remain balanced? \n (A) The speed and direction of the object will both change. (B) The speed and direction of the object will remain constant. (C) The speed will change, but the direction will remain constant. (D) The speed will remain constant, but the direction will change.	The speed and direction of the object will remain constant.
About how long does it take Earth to make a complete revolution around the Sun? \n (A) 1 year (B) 1 week (C) 1 day (D) 1 hour	1 year
Scientists found trilobite and brachiopod index fossils in cliffs a great distance apart from each other. What can scientists infer about the rocks in which these fossils were found? \n (A) the age of the rock (B) the slope of the rock (C) the density of the rock (D) the weathering of the rock	the age of the rock
Which of the following is a function of the digestive system of the human body? \n (A) carrying oxygen to the lungs (B) sending signals from the brain to the spinal cord (C) breaking down food into nutrients (D) providing support for the body	breaking down food into nutrients
A person must lift a heavy load of bricks to the top of a building. Which simple machine is best used for this task? \n (A) a wedge (B) a pulley (C) an inclined plane (D) a wheel and axle	a pulley
Which form of energy is required for a television set to work? \n (A) electrical (B) heat (C) light (D) solar	electrical
The water cycle is important for recycling the water on Earth. Which of these is the source of most of the water vapor in Earth's atmosphere? \n (A) river flooding (B) glacier melting (C) ocean evaporation (D) plant transpiration	ocean evaporation
The molecule ATP is composed of elements commonly found in organic molecules. Which of the following is one of these elements? \n (A) aluminum (B) calcium (C) phosphorus (D) tin	phosphorus
Which energy transformation occurs when a person hits a drum with a drumstick? \n (A) electrical to light (B) sound to electrical (C) light to mechanical (D) mechanical to sound	mechanical to sound
Which best describes the energy conversion by a household toaster? \n (A) electrical to heat (B) heat to chemical (C) electrical to chemical (D) heat to mechanical	electrical to heat
In late fall, a rabbit's fur grows thicker. This adaptation occurs to \n (A) keep the rabbit's body warm (B) keep the rabbit safe from predators (C) help the rabbit find a mate (D) help the rabbit find green plants	keep the rabbit's body warm
Many birds avoid eating the viceroy butterfly because it looks like the monarch butterfly. Monarch butterflies contain a substance that makes the birds sick when monarchs are eaten. The development of the pattern of the viceroy butterfly to look like the monarch butterfly is an example of \n (A) camouflage. (B) coloration. (C) diversity. (D) mimicry.	mimicry.
Which difference between water and ice results in ice floating on cold water? \n (A) heat (B) shape (C) density (D) volume	density
When buying a sunscreen, which is the best question to keep in mind while reading the label for maximum effectiveness? \n (A) What is the cost per ounce? (B) Who is the manufacturer? (C) Is the product waterproof? (D) How much protection does it provide?	How much protection does it provide?
Which of the following is a description of an organism's development? \n (A) A sunflower grows toward the Sun. (B) A Venus's-flytrap plant closes its leaves around a fly. (C) An egg hatches, grows into a tadpole and then into a frog. (D) A lizard loses its tail and grows a new one.	An egg hatches, grows into a tadpole and then into a frog.
Soil that drains slowly most likely has a high amount of \n (A) ash. (B) sand. (C) clay. (D) peat.	clay.
Bile salts play a crucial role in gastrointestinal homeostasis and digestion. Which phrase is the best description of the gastrointestinal function of bile salts? \n (A) digestion and absorption of proteins in the liver (B) digestion and absorption of fats in the small intestine (C) digestion and absorption of carbohydrates in the liver (D) digestion and absorption of cholesterol in the large intestine	digestion and absorption of fats in the small intestine
